id,result
8904,0.006211297478924734
8905,0.0009277218271005521
8906,0.003920171323911955
8907,0.01826050600779932
8908,0.0021919295572689484
8909,0.002877492962905831
8910,0.22745053281009156
8911,0.003473101351363486
8912,0.0017978258342806219
8913,0.0037756414638661097
8914,0.0006918601543538578
8915,0.5963129856199413
8916,0.0009752757408512557
8917,0.012554850682407288
8918,0.00013799852260686652
8919,0.37409851030925073
8920,0.0019443568975035465
8921,0.0045045329001449225
8922,0.1265197352407226
8923,0.006199379309373023
8924,0.013945361967007353
8925,0.00014261749363721638
8926,0.0010627568565850412
8927,0.010970983746520007
8928,0.07200086172898193
8929,0.0066665404232182915
8930,0.008415368914600926
8931,0.01308557544080389
8932,0.003660897006808738
8933,0.035071497885511185
8934,0.002266771474883203
8935,0.003013760031767291
8936,0.0005264045335497655
8937,0.0017882416149750343
8938,0.004106779155774688
8939,0.00046623470222882397
8940,0.005943573641315568
8941,0.0008511065902282691
8942,0.48637483423812516
8943,0.0016268822054133745
8944,0.005807953260628411
8945,0.00022243381448783586
8946,0.04469787598369782
8947,0.0006003156559167002
8948,0.0006002601639905316
8949,0.012376223105847475
8950,0.0027735168107088422
8951,0.0010122325433195782
8952,0.00953770611163351
8953,0.008267387677235493
8954,0.03939806840683636
8955,0.0013984612215695404
8956,0.0006198391918545092
8957,0.0015826362394730452
8958,0.44422963976601587
8959,0.00039266286130358586
8960,0.3890813369986155
8961,0.0007394435018765378
8962,0.00044760023493495716
8963,0.014424863609014944
8964,1.690013916832171e-05
8965,0.006080604461441524
8966,0.0367539059985033
8967,0.005104075782462504
8968,0.001569040370368781
8969,0.0025744944110736453
8970,0.12134716591243794
8971,0.003223205383254559
8972,0.004366288480924159
8973,0.0017609877933074257
8974,0.0011062821112420393
8975,0.4050405904856977
8976,0.003410807096236583
8977,0.7162806994695456
8978,0.0022569700916196278
8979,0.1084659401498587
8980,0.009676198257136212
8981,0.003135769110110193
8982,0.05831520751831811
8983,0.464126007438214
8984,0.003598856044660465
8985,0.06296867850909081
8986,0.8937142577826321
8987,0.0023342577453696217
8988,0.0059916137775689665
8989,0.0007885307829638851
8990,4.552757091618117e-05
8991,0.009310978731940393
8992,0.006176930381553889
8993,0.00021781666688124645
8994,0.06241526892214875
8995,0.0006522594123767246
8996,0.014414355870287273
8997,0.000775035213964778
8998,3.222956887464361e-05
8999,0.0060455164094332
9000,0.01170582788374937
9001,0.9275099562649332
9002,0.031349690651152604
9003,0.022324634150483035
9004,0.04140863094370893
9005,0.008062546732048682
9006,0.0034349798271435463
9007,0.0012675256554945565
9008,0.05997942388001756
9009,0.007682219796606401
9010,0.0010470303151805577
9011,0.013693018751799752
9012,0.0044907216409394626
9013,0.003978759510112697
9014,0.02952099301229617
9015,0.5912562591616224
9016,0.16392011533281428
9017,0.9796942157418842
9018,0.002398902670833615
9019,0.018793795702339168
9020,0.14584404024784514
9021,0.03392355958816916
9022,0.0005345917927442834
9023,0.0005735867433095636
9024,0.1914975736271252
9025,0.002032125785114241
9026,0.5678399774239329
9027,0.002904649921869768
9028,0.009367418155252636
9029,0.0016805835572152347
9030,0.004176240123358691
9031,0.003972519153355131
9032,0.00786447454043438
9033,0.09672870999482215
9034,0.015756242278206052
9035,0.18464324753078248
9036,0.004601254366911186
9037,0.02199385991442375
9038,0.059215544203319655
9039,0.001788896691894975
9040,0.020429823910534967
9041,0.021719152551506218
9042,0.0019734989597146265
9043,0.013289038368315263
9044,0.9587878059376942
9045,0.007902187700966007
9046,0.2544478749500568
9047,0.0007852795199754861
9048,0.8824954368457928
9049,0.010279420031879557
9050,0.002533551107893468
9051,0.0038496020440718717
9052,0.00042662666218616776
9053,0.008053581805481982
9054,0.0036151377469737078
9055,0.0006144106614716789
9056,0.3063818907730722
9057,0.0026306362421575453
9058,0.0005443336171901914
9059,0.0026890912471954874
9060,0.001377783987134273
9061,0.8920311967607022
9062,0.002965827988716643
9063,0.022810226776710445
9064,0.5177278807688703
9065,0.005923563459670881
9066,0.1589563206781716
9067,0.88106521983432
9068,0.002999234596614572
9069,0.0036760849872146647
9070,0.000424261130782543
9071,0.03251728218743391
9072,0.05902595564473268
9073,0.005955968360551279
9074,0.011398934102528598
9075,0.0019359580633956954
9076,0.0035490852983231826
9077,0.0001820012325551351
9078,0.0032156259902421354
9079,0.0007131947171384764
9080,0.0006742506118534419
9081,0.005681059276614605
9082,0.015007925190872254
9083,0.4344203618308668
9084,0.000573552313886047
9085,0.0009518317382292437
9086,0.007640554865943471
9087,0.034606525102593474
9088,0.029383404223849725
9089,0.43002718461790224
9090,0.008239527890797568
9091,0.20557156664395435
9092,0.03774732006171758
9093,0.908172004862228
9094,5.3293269126710405e-05
9095,0.012410578798147137
9096,0.009192486856981454
9097,0.000509161935218813
9098,0.16489217856971441
9099,0.08063600434208042
9100,0.04004734569721221
9101,0.00018186745172245474
9102,0.010191836224419
9103,0.0007525664004719615
9104,0.0017292096740342201
9105,0.04789245411496294
9106,0.002581389130135704
9107,0.0005835554182306452
9108,0.7347422138783675
9109,0.6297431573551157
9110,0.046276243474164196
9111,0.0018469870669483117
9112,0.0004028313913468366
9113,0.012506395968929322
9114,0.0002979403354512547
9115,0.0010426902656783881
9116,0.027259465480079032
9117,0.0008903389783894873
9118,8.506862250339237e-05
9119,0.01366132702485402
9120,0.0020926554972311062
9121,0.0009094409646227328
9122,0.004965794283055266
9123,0.23894884044136844
9124,0.0009114008990208845
9125,0.0011725200445191334
9126,0.048431640294366834
9127,0.00892771635513179
9128,0.012076437109032237
9129,0.04590477459842317
9130,0.0029300107561640015
9131,0.0032872138570064022
9132,0.00012756302426431029
9133,0.0027304222982099382
9134,0.0011265775780263994
9135,0.00865990343875736
9136,0.030669360946311237
9137,0.0037106356221468942
9138,0.9944297840964405
9139,0.001424694324749957
9140,0.0018117928731332259
9141,0.06391188704542283
9142,5.298153007470624e-05
9143,0.06865600704375868
9144,0.006070961891695759
9145,0.024758939334003364
9146,0.0171027354315556
9147,0.0028117439419866313
9148,0.002117082318854235
9149,0.0027200546709901918
9150,0.021549211616361003
9151,0.006171951806892874
9152,0.015029130354715516
9153,0.00015531848319039966
9154,0.004515750455767631
9155,0.0010740977800403962
9156,0.0004139641177108975
9157,0.0008279797597838167
9158,0.000252898325026515
9159,0.018222140083161018
9160,0.012484228277206076
9161,0.6433712922382893
9162,0.0026931683295102556
9163,0.0013886259538742952
9164,0.07847434656372047
9165,0.0011637404327193325
9166,0.03743732079178653
9167,0.06573834171474437
9168,0.1431525288367725
9169,0.00017379801235751352
9170,0.004130426151740368
9171,0.051208609139903126
9172,0.0012179455422593561
9173,0.051716676633082354
9174,0.05515358716804034
9175,0.26926450786343836
9176,0.0011199383666804898
9177,0.005268882553141145
9178,0.00030967105063131503
9179,0.009677197645656277
9180,0.47877075468245156
9181,0.012618525245896118
9182,0.003727701087316325
9183,0.000838405674564527
9184,0.0303966564622156
9185,0.08822772327506906
9186,0.002355927776579173
9187,0.0006644810156470512
9188,0.00027740916436869894
9189,0.00026742020336047384
9190,0.01139031299752044
9191,0.00020615710298156726
9192,0.000456583384489329
9193,0.0008024323706881972
9194,0.000749381322098179
9195,0.002460444990153943
9196,0.9306987950831749
9197,0.0020377434242195877
9198,0.7214101088256549
9199,0.0030552238087023873
9200,0.0005536341912032692
9201,0.0030430810054797174
9202,0.0010135359316213474
9203,0.0014401702848070652
9204,0.6440670208242218
9205,0.005029429888456563
9206,0.0002344318071436186
9207,0.0003884398715783137
9208,0.26275062957793743
9209,0.8657582699717947
9210,0.00030150456287297763
9211,0.002335596873924621
9212,0.2366267102660427
9213,0.004903251262695298
9214,0.021855502415319535
9215,0.03027669608932869
9216,0.0002994636199194671
9217,0.0005202045686590712
9218,0.018513706824774545
9219,0.0012541213458049272
9220,0.002519984100782768
9221,0.008710571284939102
9222,0.007981098865364617
9223,0.00019630050463208934
9224,0.017496808041468175
9225,0.00483973726662291
9226,0.1573658005586809
9227,0.00016255333635722686
9228,0.007600540632682598
9229,0.03811911308440324
9230,0.003116873917198228
9231,0.001699325825429916
9232,0.008318192153780265
9233,0.8090845914668547
9234,0.003897027146229067
9235,0.007482990814833177
9236,0.010494514321495048
9237,0.05314902222899742
9238,0.0036355601768938194
9239,0.11180154294569458
9240,0.00465641559179064
9241,0.09576298941042391
9242,0.018835659315826928
9243,0.007276164513351493
9244,0.004763669770410937
9245,0.013267018790460968
9246,0.0014112595928243699
9247,0.5069597907222492
9248,0.0026039458399171
9249,0.009553154726408176
9250,0.00032058630100821416
9251,0.007283248130546649
9252,0.0011616343009767226
9253,0.0006808271190576452
9254,0.0008363938307869192
9255,0.006411228457608764
9256,0.37077103431656694
9257,0.8878175257800457
9258,0.0098470869214773
9259,0.039246943742574765
9260,0.00091819876678552
9261,0.033821011575072654
9262,0.057918240700803696
9263,0.013838415537582152
9264,0.0031721235773009967
9265,0.0048310343633199805
9266,0.002711210196238467
9267,0.027505384986954765
9268,0.025487457587890113
9269,0.0019354871569954918
9270,0.008779731056065828
9271,0.0026880624296588577
9272,0.00038168069244546085
9273,0.007916174344186356
9274,0.7793350137959543
9275,0.009904316769330282
9276,0.010373390235415144
9277,0.0009891364679686012
9278,0.013513336841055544
9279,0.005308807990022811
9280,0.0016687462256862672
9281,0.0032415106953038457
9282,0.000478903973216327
9283,0.02308534494470917
9284,0.14441555140875045
9285,0.0005330195987172333
9286,0.0027117678135828013
9287,0.01664905769983677
9288,0.004733874165271682
9289,0.012540655580762259
9290,0.0002004704934398076
9291,0.007474318019257365
9292,0.028589985995414808
9293,0.006853985936070383
9294,0.005121745012211055
9295,0.0012716196585148842
9296,0.0004287973938232708
9297,0.018760189846541406
9298,0.00614371772859311
9299,0.9169118402714245
9300,0.0028968628812463095
9301,0.15895845956657953
9302,0.051406066023022036
9303,0.1310920049656634
9304,0.012003997830790335
9305,0.002093171374121736
9306,0.274646595836118
9307,0.0037231973677506994
9308,0.020099777140853512
9309,0.00010002540524666606
9310,0.0020167430755487887
9311,0.010371209978995493
9312,0.021491318315033335
9313,0.19278953965366555
9314,0.002196925661467793
9315,0.0016753113540575936
9316,0.051687930203969536
9317,0.006683313261430997
9318,0.0018080871711062335
9319,0.00029043580721405734
9320,0.0005649628735061765
9321,0.07004823998766765
9322,0.00035184494492713385
9323,0.004144211880988105
9324,0.00810972738980831
9325,0.030759271757481416
9326,0.0040514969500786155
9327,0.00474279516167045
9328,0.00016432367880304794
9329,0.008657257214444276
9330,0.0013294515844296433
9331,0.8985521292769403
9332,0.02113231139583813
9333,0.03369083458525295
9334,0.003485372152528537
9335,0.07784086228405512
9336,0.019690653541958793
9337,0.05567596689627304
9338,0.04008381640690503
9339,0.0004258770895082065
9340,0.015624425870653725
9341,0.009923564765885878
9342,0.015195958695810348
9343,0.0009066524825212228
9344,0.004940157233734071
9345,0.09186432895353738
9346,0.00840485336064186
9347,0.005573124280790188
9348,0.5035009352878864
9349,0.0011043517510825017
9350,0.05069153665248518
9351,0.8519770785764371
9352,0.01177342811475127
9353,0.8313478767840554
9354,0.018980161069189466
9355,0.8759261939987905
9356,0.0008285631686325315
9357,0.31118758558872506
9358,0.4667852174992932
9359,0.03658530825051187
9360,0.001352786897194058
9361,0.008988709421976366
9362,0.02707903697706707
9363,0.00042250554849532684
9364,0.054750959476525675
9365,0.0033683404899192207
9366,0.0008872226476430784
9367,0.004007094609048385
9368,0.07372049184203529
9369,0.010888431074686912
9370,0.14707927929424644
9371,0.0006754906179030638
9372,0.005850166915266461
9373,0.0010137581478925153
9374,0.011079368532908829
9375,0.01085705801645196
9376,0.007077919052011637
9377,0.006682311297735254
9378,0.00510884020613067
9379,0.0006038284272195175
9380,0.00035122914754517946
9381,0.07457564004767403
9382,0.008763015705397887
9383,0.003536092568904271
9384,0.025731886666149922
9385,0.09150996052246747
9386,0.0018767054676559125
9387,0.00019959195252292685
9388,0.0027526683515959717
9389,0.008501698573686678
9390,0.018479338993335245
9391,0.008784787838223696
9392,0.007713117787425963
9393,0.004747408412632198
9394,0.00017311952395762287
9395,0.05076844614397139
9396,0.0014186164515400447
9397,0.0010020651220110622
9398,0.005227967754862753
9399,0.7670628477411451
9400,0.00045780335603530606
9401,0.7315263097809726
9402,0.010687532931361713
9403,0.009525677597818737
9404,0.013251617340294576
9405,0.01026183641513481
9406,0.10639523369306407
9407,0.005773025195233239
9408,0.003997114077782291
9409,0.0015078663754403618
9410,0.06390235194590783
9411,0.0007112152968743922
9412,0.07299765343277148
9413,0.1782197442124428
9414,0.01762098969873231
9415,0.011020292944027637
9416,0.004035318520994702
9417,0.0009835980180144539
9418,0.0029020600113365703
9419,0.04500837361921669
9420,0.03677979672142841
9421,0.005034497711017476
9422,0.686955011580897
9423,0.023936767908179817
9424,0.01999977940047248
9425,0.04525363583437689
9426,0.74491831911169
9427,0.004953314695129722
9428,0.0007098380638015802
9429,0.0013444049317537698
9430,0.004990241980964241
9431,0.004218307494333453
9432,0.46234176407649363
9433,0.00019412510763759156
9434,0.0048347187390810455
9435,0.004702147760848964
9436,0.0024370023031558205
9437,0.35693375473716077
9438,0.05768949849716412
9439,0.010093742175643102
9440,0.00038711853159991674
9441,0.02962510662751008
9442,0.00021911050220030343
9443,0.004194002432287938
9444,0.00018698972379634156
9445,0.009675664734203927
9446,0.00020303055710540837
9447,0.03508248637821162
9448,0.009832408956769593
9449,0.029836772596334136
9450,0.0016718771874358598
9451,0.735242343011538
9452,0.5217891680483242
9453,0.023589474933144543
9454,0.017089394694129924
9455,0.20762249049622458
9456,0.03537985896732061
9457,0.0034358549532222276
9458,0.6910525125866603
9459,0.004116622195056745
9460,0.002089603483718262
9461,0.030464501972896064
9462,0.04717347860839042
9463,0.0064171936495478225
9464,0.015542561112944666
9465,0.0027945694371457946
9466,0.0008823038208379312
9467,0.00846185544338285
9468,0.028794374303665875
9469,0.0017942389838392235
9470,3.351864056333722e-05
9471,0.03309723421058627
9472,0.015107185709257577
9473,0.00022196888053439704
9474,0.0002397240023409241
9475,4.1216477712109867e-05
9476,0.0616058598307907
9477,0.0155510817183714
9478,0.0014036874954373457
9479,0.005791149358124684
9480,0.008498430651913984
9481,0.008370130309874551
9482,0.4065401801729503
9483,0.002672710451174803
9484,0.002135955514196399
9485,0.009307760025231005
9486,0.001495136626619453
9487,0.0035927854893232987
9488,0.05154220361451964
9489,0.008503330351408527
9490,0.0016083028146536705
9491,0.001276787453088292
9492,0.9910538313796006
9493,0.019500589353993
9494,0.0018101863732192171
9495,0.0017346017779475414
9496,0.0016252367378262933
9497,0.0007515930461096257
9498,0.0007391676073564529
9499,0.7326774795544752
9500,0.02297773389428281
9501,0.0012947107171669499
9502,0.0009094011863703151
9503,0.01349381458179499
9504,0.0009623132405473082
9505,0.013203267505055424
