,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,Var101,Var102,Var103,Var104,Var105,Var106,Var107,Var108,Var109,Var110,Var111,Var112,Var113,Var114,Var115,Var116,Var117,Var118,Var119,Var120,Var121,Var122,Var123,Var124,Var125,Var126,Var127,Var128,Var129,Var130,Var131,Var132,Var133,Var134,Var135,Var136,Var137,Var138,Var139,Var140,Var141,Var142,Var143,Var144,Var145,Var146,Var147,Var148,Var149,Var150,Var151,Var152,Var153,Var154,Var155,Var156,Var157,Var158,Var159,Var160,Var161,Var162,Var163,Var164,Var165,Var166,Var167,Var168,Var169,Var170,Var171,Var172,Var173,Var174,Var175,Var176,Var177,Var178,Var179,Var180,Var181,Var182,Var183,Var184,Var185,Var186,Var187,Var188,Var189,Var190,Var191,Var192,Var193,Var194,Var195,Var196,Var197,Var198,Var199,Var200,Var201,Var202,Var203,Var204,Var205,Var206,Var207,Var208,Var209,Var210,Var211,Var212,Var213,Var214,Var215,Var216,Var217,Var218,Var219,Var220,Var221,Var222,Var223,Var224,Var225,Var226,Var227,Var228,Var229,Var230,target
32427,,,,,,1785.0,0.0,,,,,,0.0,,,,,,,,324.0,405.0,,12.0,280.0,,,200.0,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,1.587695,,,,,,,,9.0,,,,,,,3.0,34,0.0,,1528064.0,,0.0,,,28156.23,,15.0,,12.0,,,,,,,,,4890.0,,,,,,,,,,,,,,,88.0,,,104.0,260476.8,,,,,,1130.0,,,,0.0,,297.0,10.0,,,,,,0.0,975900.0,578248.0,,,,,,0.0,,,0.0,0.0,,,,,506212.0,,,,2996640.0,,,,,,,48.0,,,372588.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,NQ5vyxLkBI,RO12,,taul,1K8T,ssAy,RTufo4Y,hOpRIhsUSP,,,IyqC,9_Y1,lXxA,VpdQ,IYzP,DHn_WUyBhW_whjA88g9bvA64_,kIsH,,uKAI,L84s,CrNX,,,,kq0Ng6w,pgxL,cJvF,FzaX,VsUVuBv,d0EEeJi,iv9DthD,LM8l689qOp,,,xb3V,02N6s8f,F2FyR07IdsN7I,,,-1
25917,,,,,,5453.0,14.0,,,,,,688.0,,,,,,,,1276.0,1595.0,,28.0,456.0,,,220.08,,,,,,,5.0,,,5289594.0,,,,,,0.0,,,,,,,,,,,,,2.279,,,,,,,,27.0,,,,,,,6.0,34,28.0,,1948952.0,,0.0,,,24572.73,,65.0,,26.0,,,,,,,,,382212.0,,,,,,,,,,,,,,,304.0,,,544.0,416784.0,,,,,,5135.0,,,,192.0,,8676.0,10.0,,,,,,8.0,3148780.0,567180.0,,,,,,950.0,,,0.0,9.0,,,,,302316.0,,,,9551480.0,,,,,,,272.0,,,399648.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,258.0,,,TfiBcmzkzH,RO12,,taul,1K8T,JLbT,a6hhurh,n1zVHpT8NN,,,kk_f,9_Y1,yrDU,09_Q,zm5i,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,kZJtVhC,Hl0m,UYBR,FzaX,WPfKVq0,oslk,XQvdByr,LM8l689qOp,,,Qcbd,RAYp,F2FyR07IdsN7I,,,-1
22669,,,,,,19957.0,14.0,,,,,,76.0,,,,,,,,6568.0,8210.0,,80.0,1864.0,,,166.56,,,,,,,0.0,,,2517726.0,,,,,,0.0,,,,,,,,,,,,,2.07242,,,,,,,,27.0,,,,,,,,46,0.0,,534720.0,,0.0,,,8327.16,,850.0,,48.0,,,,,,,,,,,,,,,,,,,,,,,,1328.0,,,1512.0,56124.8,,,,,,22675.0,,,,2064.0,,45540.0,22.0,,,,,,0.0,1783865.0,574932.0,,,,,,20.0,,,0.0,0.0,,,,,89621.0,,,,4842480.0,,,,,,,1364.0,,,41640.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,306.0,,,xOXr4RXktW,RO12,,taul,1K8T,1TqK,cmPXOhW,_03xtaMIkk68B,,,DPEx,9_Y1,TFSW,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAjbk_S,k4IN,cJvF,,tjWYlW4,oslk,T_gzrB7,,,,Xa3G,RAYp,F2FyR07IdsN7I,,,-1
6953,,,,,,,0.0,,,,,,0.0,,,,,,,,,0.0,,,0.0,,,24.08,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,2.84405,,,,,,,,9.0,,,,,,,,12,0.0,,0.0,,0.0,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-982212.0,,,,,,,,,,0.0,,0.0,-14.0,,,,,,0.0,0.0,0.0,,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,jg6vyxLkBI,RO12,,taul,1K8T,JLbT,ka_ns41,0FRd7Jn1rZ,,,VHh0,9_Y1,FbIm,sJzTlal,,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,kq0dQfu,CnTg,UYBR,FzaX,1YVfGrO,oslk,fXVEsaq,LM8l689qOp,,,xb3V,RAYp,F2FyR07IdsN7I,,,-1
29686,,,,,,1701.0,7.0,,,,,,2096.0,,,,,,,,272.0,340.0,,4.0,88.0,,,189.92,,,,,,,0.0,,,112662.0,,,,,,0.0,,,,,,,,,,,,,6.945524,,,,,,,,18.0,,,,,,,3.0,158,0.0,,255104.0,,0.0,,,16786.74,,0.0,,14.0,,,,,,,,,41790.0,,,,,,,,,,,,,,,48.0,,,136.0,-358948.8,,,,,,1060.0,,,,36.0,,1008.0,-30.0,,,,,,0.0,1179210.0,30022.0,,,,,,3880.0,,,0.0,27.0,,,,,30646.0,,,,1235784.0,,,,,,,54.0,,,44568.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,GcUBcmz45j,2Knk1KF,,taul,1K8T,487l,fhk21Ss,IoHEIyTRj9,EvCjeQK,,G7MT,9_Y1,KubS,09_Q,kxE9,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,E1aAZ0x7vd,,A3cQA_y,,XTbJ4br,haB7,cJvF,FzaX,4UxGlow,QKW8DRm,catzS2D,jySVZNlOJy,,ELof,Qcbd,ZI9m,ib5G6X1eUxUn6,am7c,,-1
17467,,,,,,1890.0,0.0,,,,,,0.0,,,,,,,,1712.0,2140.0,,2.0,504.0,,,322.24,,,,,,,0.0,,,1032282.0,,,,,,0.0,,,,,,,,,,,,,0.9619739,,,,,,,,9.0,,,,,,,3.0,20,0.0,,1971344.0,,0.0,,,47470.2,,750.0,,36.0,,,,,,,,,8349.0,,,,,,,,,,,,,,,952.0,,,192.0,77251.6,,,,,,2880.0,,,,372.0,,0.0,-28.0,,,,,,0.0,3717380.0,1931910.0,,,,,,0.0,,,0.0,9.0,,,,,266959.0,,,,10280240.0,,,,,,,222.0,,,2177328.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,Y3tqrQKzJV,RO12,,taul,1K8T,ssAy,cGZJt03,p528EHj,,,sT8l,9_Y1,15m3,VpdQ,zm5i,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,kZJyVg2,1P3o,cJvF,FzaX,EN4vOIl,oslk,82XQQMs,LM8l689qOp,,,FSa2,RAYp,F2FyR07IdsN7I,,,-1
4772,,,,,,721.0,7.0,,,,,,20.0,,,,,,,,68.0,85.0,,2.0,16.0,,,220.08,,,,,,,0.0,,,792732.0,,,,,,0.0,,,,,,,,,,,,,4.2931,,,,,,,,9.0,,,,,,,3.0,30,0.0,,481288.0,,15.0,,,158763.3,,5.0,,8.0,,,,,,,,,188994.0,,,,,,,,,,,,,,,24.0,,,48.0,-192533.2,,,,,,670.0,,,,12.0,,144.0,,,,,,,48.0,297690.0,175316.0,,,,,,5.0,,,0.0,0.0,,,,,275170.0,,,,1620628.0,,,,,,,4.0,,,350184.0,,,,,,,,,,0.0,,,,,,,,7.0,,,,,,,,282.0,,,tr0gUH7ejg,RO12,,taul,1K8T,0kpG,XvJ7pE3,XpZBOej,,,dgYa,9_Y1,m_h1,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,kZJtVhC,Z1K4,cJvF,FzaX,FgkYlW4,oslk,iHXRkup,LM8l689qOp,,,WqMG,RAYp,F2FyR07IdsN7I,,,-1
19551,,,,,,252.0,0.0,,,,,,0.0,,,,,,,,56.0,70.0,,4.0,24.0,,,186.64,,,,,,,0.0,,,1623984.0,,,,,,0.0,,,,,,,,,,,,,3.882931,,,,,,,,18.0,,,,,,,6.0,22,0.0,,10944080.0,,0.0,,,70458.59,,0.0,,2.0,,,,,,,,,100929.0,,,,,,,,,,,,,,,24.0,,,32.0,19750.44,,,,,,405.0,,,,18.0,,0.0,-24.0,,,,,,0.0,2165760.0,324712.0,,,,,,0.0,,,0.0,9.0,,,,,8467200.0,,,,9515760.0,,,,,,,6.0,,,868518.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,vAsvyx7ejg,RO12,,taul,1K8T,dWQK,8ij6Lg8,MXlhT5l,,,9DFd,9_Y1,xSqs,09_Q,zm5i,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,mAja5EA,ImaL,cJvF,FzaX,7OmVzos,oslk,76DJixu,LM8l689qOp,,,szEZ,RAYp,F2FyR07IdsN7I,,,-1
8357,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,6.342235,,,,,,,,,,,,,,,,8,,,,,,,,,6.0,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,-189771.2,,,,0.0,,,,,,,0.0,,-18.0,,,,,,,,,22.68,,,0.0,,,,,,,0.0,,,,,0.0,,12.0,,,0.0,,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,,,1YVgUHXZeb,RO12,,taul,1K8T,0Xwj,OkiP_0T,n1zVHpT8NN,,,VtpT,HLqf,8BBI,09_Q,,DHn_WUyBhW_whjA88g9bvA64_,sBgB,,uKAI,Mtgm,CrNX,,,,kq09jDV,Y8zs,cJvF,FzaX,7GEsiJC,d0EEeJi,6K9fDIw,LM8l689qOp,,,453m,02N6s8f,F2FyR07IdsN7I,,,-1
6119,,,,,,84.0,0.0,,,,,,0.0,,,,,,,,80.0,100.0,,0.0,16.0,,,222.24,,,,,,,0.0,,,4579902.0,,,,,,0.0,,,,,,,,,,,,,1.887204,,,,,,,,9.0,,,,,,,,16,0.0,,2310336.0,,0.0,,,235058.4,,0.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,16.0,-412120.0,,,,,,295.0,,,,24.0,,0.0,4.0,,,,,,0.0,3874015.0,505448.0,,,,,,0.0,,,0.0,9.0,,,,,0.0,,,,8715200.0,,,,,,,22.0,,,594960.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,Iskvyx875g,RO12,,taul,1K8T,pGTb,w7CdCxx,lGXpFd_2Rf,,,_PHZ,9_Y1,MBhA,,zm5i,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,kq0IYu6,9H9A,cJvF,FzaX,VBuAAox,oslk,smo7DIf,LM8l689qOp,,,WqMG,RAYp,F2FyR07IdsN7I,,,-1
1386,,,,,,63.0,0.0,,,,,,0.0,,,,,,,,140.0,175.0,,0.0,32.0,,,240.56,,,,,,,0.0,,,7630560.0,,,,,,0.0,,,,,,,,,,,,,2.024354,,,,,,,,9.0,,,,,,,,14,0.0,,0.0,,0.0,,,203869.5,,45.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,32.0,,,0.0,32591.0,,,,,,175.0,,,,90.0,,0.0,-10.0,,,,,,0.0,88795.0,622726.0,,,,,,0.0,,,0.0,0.0,,,,,0.0,,,,9513920.0,,,,,,,14.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,120.0,,,9rAq9at_88,RO12,,taul,1K8T,lK27,gjtEWXn,SeXw2B2qp76O5,,,EddR,9_Y1,KfYH,sJzTlal,IYzP,me75fM6ugJ,kIsH,,g5HH,L84s,NhsEn4L,,,,TDc4Td_,D04_,cJvF,,JptRsCb,oslk,2wCqs0R,,,,me1d,RAYp,F2FyR07IdsN7I,,,-1
21266,,,,,,280.0,7.0,,,,,,24.0,,,,,,,,72.0,90.0,,4.0,64.0,,,233.44,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,2.603076,,,,,,,,9.0,,,,,,,3.0,70,49.0,,23016.0,,0.0,,,10264.32,,0.0,,6.0,,,,,,,,,20871.0,,,,,,,,,,,,,,,24.0,,,32.0,-7252.44,,,,,,185.0,,,,0.0,,186282.0,-30.0,,,,,,0.0,19060.0,47202.0,,,,,,820.0,,,0.0,0.0,,,,,6692.0,,,,134992.0,,,,,,,6.0,,,20748.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,52Iq9ayE15,RO12,,taul,1K8T,z32l,RgDMVop,nQU2P_OLn0,,,f4kx,9_Y1,000J,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAjbk_S,4m_T,cJvF,FzaX,RnYmfvd,oslk,4IeMak1,LM8l689qOp,,,7P5s,RAYp,F2FyR07IdsN7I,am7c,,-1
12370,,,,,,1393.0,7.0,,,,,,132.0,,,,,,,,144.0,180.0,,0.0,104.0,,,324.16,,,,,,,0.0,,,2416734.0,,,,,,0.0,,,,,,,,,,,,,2.209357,,,,,,,,9.0,,,,,,,3.0,42,0.0,,2581752.0,,3.0,,,105376.8,,5.0,,6.0,,,,,,,,,105027.0,,,,,,,,,,,,,,,32.0,,,48.0,96722.4,,,,,,515.0,,,,42.0,,1530.0,18.0,,,,,,8.0,2592000.0,2129800.0,,,,,,740.0,,,0.0,9.0,,,,,0.0,,,,10431720.0,,,,,,,12.0,,,1276362.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,186.0,,,IXSgUHShse,RO12,,taul,1K8T,487l,XPJvY8M,GijZsqC,,,gMVu,9_Y1,RVjC,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,kZJtVhC,YihF,UYBR,FzaX,nNRvOIl,oslk,VVjqhZX,LM8l689qOp,,,FSa2,RAYp,F2FyR07IdsN7I,,,-1
37921,,,,,,2205.0,7.0,,,,,,1324.0,,,,,,,,280.0,350.0,,6.0,192.0,,,307.04,,,,,,,0.0,,,950418.0,,,,,,0.0,,,,,,,32262.08,,,,,,2.818201,,,,,,,,9.0,,,,,,,3.0,154,21.0,,207352.0,,12.0,,,5274.99,,0.0,,22.0,,,,,,,,,4062.0,,,,,,,,,,,,,,,56.0,,,136.0,-623188.0,,,,,,1090.0,,,,12.0,,104652.0,4.0,,,,,,48.0,206315.0,99960.0,,,,,,2155.0,,,0.0,9.0,,,,,19159.0,,,,1180868.0,,,,,,,32.0,,,117912.0,,,,,,,,,,0.0,,,,,,,,14.0,,,,,,,,252.0,,,qXhvyxLp3Z,2Knk1KF,,taul,1K8T,Xa_z,8Nsn57c,4l4G867,oKTTef1,,3LBe,9_Y1,vzJD,09_Q,sYC_,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,5YyTMXr,,XTbPUYD,WGCv,cJvF,FzaX,07m8iqZ,oslk,VjJAgOW,LM8l689qOp,,ELof,xb3V,RAYp,TCU50_Yjmm6GIBZ0lL_,,,-1
30407,,,,,,2310.0,7.0,,,,,,1152.0,,,,,,,,164.0,205.0,,6.0,64.0,,,588.0,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,0.1629994,,,,,,,,9.0,,,,,,,3.0,90,21.0,,2578136.0,,0.0,,,25863.69,,0.0,,6.0,,,,,,,,,426588.0,,,,,,,,,,,,,,,40.0,,,64.0,74205.6,,,,,,1685.0,,,,0.0,,22581.0,-30.0,,,,,,0.0,4098840.0,389366.0,,,,,,5650.0,,,0.0,9.0,,,,,945147.0,,,,5604080.0,,,,,,,44.0,,,385800.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,KXMrEyXXnK,RO12,,taul,1K8T,487l,LKy47iP,n2YfB05aPZ,nDziYr0,,j8N7,9_Y1,SkZj,09_Q,lVqb,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,ehYPOYt,,XTbPUYD,XqMk,cJvF,FzaX,ZLrmfvd,oslk,khtiNPX,LM8l689qOp,,ELof,Aoh3,RAYp,F2FyR07IdsN7I,am7c,,-1
38665,,,,,,896.0,7.0,,,,,,2984.0,,,,,,,,228.0,285.0,,0.0,96.0,,,253.52,,,,,,,0.0,,,3995400.0,,,,,,0.0,,,,,,,,,,,,,3.726341,,,,,,,,9.0,,,,,,,,148,0.0,,754776.0,,0.0,,,183688.5,,25.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,32.0,,,32.0,-133615.6,,,,,,730.0,,,,102.0,,19953.0,-24.0,,,,,,0.0,1691820.0,1761386.0,,,,,,1755.0,,,0.0,9.0,,,,,0.0,,,,10107560.0,,,,,,,34.0,,,1036800.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,402.0,,,a4vPe2fHUn,2Knk1KF,SEuy,taul,1K8T,AHgj,QWnuYde,lV7LwOU,zrQm9xK,smXZ,LLV3,9_Y1,mTeA,09_Q,kxE9,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,Mtgm,XfqtO3UdzaXh_,,eAf11ex,,XTb4AFX,lTCr,UYBR,FzaX,UGo0nTz,oslk,QdiO_7b,LM8l689qOp,,kG3k,FSa2,RAYp,55YFVY9,,,-1
26783,,,,,,700.0,,,,,,,,,,,,,,,224.0,280.0,,6.0,136.0,,,166.56,,,,,,,0.0,,,75366.0,,,,,,0.0,,,,,,,,,,,,,3.872677,,,,,,,,,,,,,,,,34,,,78128.0,,0.0,,,29317.23,,10.0,,6.0,,,,,,,,,,,,,,,,,,,,,,,,32.0,,,24.0,-437132.0,,,,,,450.0,,,,30.0,,,,,,,,,0.0,447765.0,105772.0,,,,,,,,,0.0,18.0,,,,,46319.0,,,,723448.0,,,,,,,52.0,,,56880.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,YddrjIQ5Ph,RO12,,taul,1K8T,ssAy,9mBld0s,UnPEkD6Pex,,,o5H_,9_Y1,RVjC,09_Q,zm5i,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,NGZXfGp,TQqY,UYBR,FzaX,1FAsTJ7,oslk,i9S9AAi,LM8l689qOp,,,FSa2,RAYp,F2FyR07IdsN7I,,,1
32657,,,,,,1995.0,14.0,,,,,,508.0,,,,,,,,188.0,235.0,,2.0,32.0,,,21.84,,,,,,,5.0,,,4933548.0,,,,,,0.0,,,,,,,,,,,,,2.06708,,,,,,,,18.0,,,,,,,6.0,66,7.0,,2412600.0,,6.0,,,26788.11,,20.0,,6.0,,,,,,,,,174987.0,,,,,,,,,,,,,,,56.0,,,72.0,-7621.44,,,,,,1330.0,,,,60.0,,15732.0,,,,,,,32.0,4252405.0,46822.0,,,,,,3000.0,,,0.0,18.0,,,,,148134.0,,,,9497160.0,,,,,,,34.0,,,185802.0,,,,,,,,,,0.0,,,,,,,,7.0,,,,,,,,,,,YddTmBtueT,AERks4l,,taul,1K8T,F9g8,L4Zr6D8,6uerj6GG35,P3_2EcY,,FT9E,9_Y1,C6Eu,VpdQ,sYC_,GjJ35utlTa_GNSvxxpb9ju,kIsH,,uKAI,L84s,p894hgt7Gk,,7zDP2HH,,uZLYlML,R5vN,cJvF,FzaX,xlbtvnz,d0EEeJi,xfNOZS_,LM8l689qOp,,ELof,rgKb,02N6s8f,xwM2aC7IdeMC0,am7c,,-1
18299,,,,,,2499.0,7.0,,,,,,2036.0,,,,,,,,436.0,545.0,,14.0,304.0,,,166.56,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,4.990814,,,,,,,,9.0,,,,,,,,224,147.0,,190592.0,,0.0,,,10731.54,,5.0,,20.0,,,,,,,,,,,,,,,,,,,,,,,,160.0,,,128.0,112779.6,,,,,,1725.0,,,,0.0,,24660.0,,,,,,,0.0,1706260.0,71256.0,,,,,,2620.0,,,0.0,27.0,,,,,69370.0,,,,2004144.0,,,,,,,88.0,,,48312.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,0vimfo8zhV,NRCqczK,SEuy,CiJDdr4TQ0rGERIS,1K8T,JLbT,fhk21Ss,V_KR_LD,mgykfad,smXZ,JNfC,9_Y1,iZJp,VpdQ,y6dw,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,MeOIHRG3F9,,rLHfB_k,,LQciOXI,WSMT,cJvF,FzaX,4UxGlow,zCkv,catzS2D,LM8l689qOp,,kG3k,3Cy4,ZI9m,NoEd,mj86,,-1
26996,,,,,,980.0,7.0,,,,,,3484.0,,,,,,,,180.0,225.0,,0.0,16.0,,,254.72,,,,,,,0.0,,,7497060.0,,,,,,0.0,,,,,,,,,,,,,0.4116642,,,,,,,,9.0,,,,,,,3.0,56,21.0,,680656.0,,0.0,,,124154.7,,40.0,,4.0,,,,,,,,,13119.0,,,,,,,,,,,,,,,32.0,,,24.0,130055.6,,,,,,615.0,,,,108.0,,61056.0,32.0,,,,,,0.0,2712855.0,19276.0,,,,,,10710.0,,,0.0,9.0,,,,,0.0,,,,10438680.0,,,,,,,24.0,,,536796.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,264.0,,,TfiBcmzkzH,RO12,,taul,1K8T,0WHw,Z4ho8ot,IG_G867,60PxQ_0,,i4tG,9_Y1,KubS,VpdQ,lVqb,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,vGR13CE,,11p4mKe,_eeh,cJvF,FzaX,pqU6hzI,oslk,XKaTy9x,LM8l689qOp,,ELof,Qcbd,RAYp,F2FyR07IdsN7I,mj86,,-1
11878,,,,,,784.0,7.0,,,,,,160.0,,,,,,,,140.0,175.0,,2.0,64.0,,,253.52,,,,,,,0.0,,,5155662.0,,,,,,0.0,,,,,,,,,,,,,6.531297,,,,,,,,27.0,,,,,,,3.0,60,63.0,,2134936.0,,0.0,,,224464.5,,15.0,,2.0,,,,,,,,,0.0,,,,,,,,,,,,,,,32.0,,,32.0,398001.2,,,,,,545.0,,,,66.0,,2457.0,,,,,,,0.0,2934055.0,1267248.0,,,,,,120.0,,,0.0,0.0,,,,,554421.0,,,,10653560.0,,,,,,,16.0,,,475218.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,_v2TmBftjz,RO12,SEuy,taul,1K8T,487l,gNIgCYR,VFlNsa9Jb2VD8FHm,mnM3ISy,smXZ,lJO3,9_Y1,4N0K,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,W6RNJU2,,mAjbk_S,nKzj,UYBR,FzaX,aD1vOIl,oslk,NnYzgmc,M_8D,,kG3k,Qu4f,RAYp,F2FyR07IdsN7I,mj86,,-1
31033,,,,,,1043.0,7.0,,,,,,1232.0,,,,,,,,124.0,155.0,,4.0,0.0,,,233.44,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,5.52382,,,,,,,,18.0,,,,,,,3.0,54,35.0,,5529600.0,,0.0,,,143680.5,,0.0,,0.0,,,,,,,,,45324.0,,,,,,,,,,,,,,,32.0,,,64.0,110389.2,,,,,,485.0,,,,0.0,,66762.0,8.0,,,,,,0.0,9825250.0,0.0,,,,,,1900.0,,,0.0,27.0,,,,,1209600.0,,,,10625000.0,,,,,,,46.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,dTGmfo8zhV,RO12,,taul,1K8T,TyGl,iJzviRg,e1XhvTunuD,ODLDnAz,,S05K,9_Y1,_48V,VpdQ,giwq,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,9fipLB8rlL,,OU3Nm3i,,uZLAN5C,K5qu,cJvF,FzaX,ch2oGfM,zCkv,P6pu4Vl,LM8l689qOp,,ELof,3Cy4,ZI9m,R4y5gQQWY8OodqDV,am7c,,-1
34540,,,,,,651.0,7.0,,,,,,36.0,,,,,,,,32.0,40.0,,0.0,16.0,,,232.32,,,,,,,0.0,,,6892620.0,,,,,,0.0,,,,,,,,,,,,,5.131168,,,,,,,,9.0,,,,,,,,42,0.0,,5032296.0,,0.0,,,245431.2,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,16.0,503508.0,,,,,,320.0,,,,18.0,,405.0,,,,,,,0.0,3024005.0,507768.0,,,,,,10.0,,,0.0,18.0,,,,,0.0,,,,10545960.0,,,,,,,2.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,MtpBcmzkzH,RO12,,taul,1K8T,kwI9,r34vTzP,iDskMGe,,,uwwf,9_Y1,yrDU,09_Q,zm5i,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAja5EA,,,FzaX,fabDFjT,oslk,JtcUsvC,LM8l689qOp,,,Qcbd,RAYp,F2FyR07IdsN7I,,,1
27753,,,,,,7.0,0.0,,,,,,0.0,,,,,,,,12.0,15.0,,0.0,0.0,,,253.52,,,,,,,0.0,,,2206308.0,,,,,,0.0,,,,,,,,,,,,,5.944243,,,,,,,,9.0,,,,,,,,14,0.0,,1648.0,,3.0,,,367923.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,8.0,-863032.0,,,,,,15.0,,,,12.0,,0.0,4.0,,,,,,8.0,0.0,0.0,,,,,,0.0,,,0.0,0.0,,,,,0.0,,,,1471696.0,,,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,EsYrjIX0Db,RO12,,taul,1K8T,487l,YDGnrqW,P9HTde2,,,ZBNx,9_Y1,xQ2A,09_Q,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,NGZxnJM,gvA6,UYBR,FzaX,DI493UA,oslk,xZb2pc5,LM8l689qOp,,,5Acm,RAYp,F2FyR07IdsN7I,,,-1
